Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 19, 32)",5144.8477,01h 25m 44.848s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 19, 32)",5144.8477,01h 25m 44.848s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 9, 23)",5144.8496,01h 25m 44.850s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 9, 23)",5144.8496,01h 25m 44.850s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 9, 23)",5144.8496,01h 25m 44.850s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 9, 23)",5144.8496,01h 25m 44.850s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 24)",5144.85,01h 25m 44.850s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 24)",5144.85,01h 25m 44.850s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 28, 39)",5144.8516,01h 25m 44.852s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 28, 39)",5144.8516,01h 25m 44.852s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 23, 39)",5144.8604,01h 25m 44.860s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 24, 39)",5144.861,01h 25m 44.861s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 25, 39)",5144.8613,01h 25m 44.861s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 15, 41)",5144.862,01h 25m 44.862s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 25, 51)",5144.864,01h 25m 44.864s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 29, 54)",5144.864,01h 25m 44.864s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 25, 51)",5144.864,01h 25m 44.864s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 33)",5144.8643,01h 25m 44.864s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 33)",5144.8643,01h 25m 44.864s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 32)",5144.8657,01h 25m 44.866s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 32)",5144.8657,01h 25m 44.866s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 14, 22)",5144.866,01h 25m 44.866s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 14, 22)",5144.866,01h 25m 44.866s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 14, 22)",5144.866,01h 25m 44.866s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 14, 22)",5144.866,01h 25m 44.866s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 31, 54)",5144.8696,01h 25m 44.870s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 31, 54)",5144.8696,01h 25m 44.870s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 28)",5144.872,01h 25m 44.872s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 28)",5144.872,01h 25m 44.872s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 36)",5144.875,01h 25m 44.875s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 36)",5144.875,01h 25m 44.875s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 22, 39)",5144.877,01h 25m 44.877s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 24, 36)",5144.879,01h 25m 44.879s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 24, 36)",5144.879,01h 25m 44.879s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 18, 27)",5144.88,01h 25m 44.880s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 18, 27)",5144.88,01h 25m 44.880s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 26, 39)",5144.8804,01h 25m 44.880s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 37, 45)",5144.884,01h 25m 44.884s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 37, 45)",5144.884,01h 25m 44.884s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 25, 55)",5144.887,01h 25m 44.887s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 34, 42)",5144.892,01h 25m 44.892s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 34, 42)",5144.892,01h 25m 44.892s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 13, 48)",5144.892,01h 25m 44.892s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 13, 48)",5144.892,01h 25m 44.892s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 34, 42)",5144.892,01h 25m 44.892s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 34, 42)",5144.892,01h 25m 44.892s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 21, 39)",5144.896,01h 25m 44.896s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 9, 39)",5144.9004,01h 25m 44.900s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 29)",5144.9004,01h 25m 44.900s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 9, 39)",5144.9004,01h 25m 44.900s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 29)",5144.9004,01h 25m 44.900s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 34, 42)",5144.901,01h 25m 44.901s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 34, 42)",5144.901,01h 25m 44.901s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 18, 50)",5144.906,01h 25m 44.906s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 18, 50)",5144.906,01h 25m 44.906s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 17, 40)",5144.9077,01h 25m 44.908s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 25)",5144.91,01h 25m 44.910s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 25)",5144.91,01h 25m 44.910s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 32, 41)",5144.912,01h 25m 44.912s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 32, 41)",5144.912,01h 25m 44.912s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 29, 52)",5144.915,01h 25m 44.915s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 29, 52)",5144.915,01h 25m 44.915s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 30, 54)",5144.915,01h 25m 44.915s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 8, 41)",5144.916,01h 25m 44.916s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 8, 41)",5144.916,01h 25m 44.916s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 24, 51)",5144.9165,01h 25m 44.917s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 24, 51)",5144.9165,01h 25m 44.917s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 13, 30)",5144.917,01h 25m 44.917s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 13, 30)",5144.917,01h 25m 44.917s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 14, 24)",5144.9194,01h 25m 44.919s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 14, 24)",5144.9194,01h 25m 44.919s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 35)",5144.9243,01h 25m 44.924s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 35)",5144.9243,01h 25m 44.924s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 32, 41)",5144.9243,01h 25m 44.924s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 23, 35)",5144.925,01h 25m 44.925s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 23, 35)",5144.925,01h 25m 44.925s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 17, 31)",5144.9326,01h 25m 44.933s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 17, 31)",5144.9326,01h 25m 44.933s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 10, 35)",5144.937,01h 25m 44.937s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 20, 39)",5144.937,01h 25m 44.937s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 10, 35)",5144.937,01h 25m 44.937s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 27, 39)",5144.9395,01h 25m 44.939s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 31, 54)",5144.9404,01h 25m 44.940s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 11, 46)",5144.945,01h 25m 44.945s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 11, 46)",5144.945,01h 25m 44.945s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 14, 49)",5144.946,01h 25m 44.946s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 14, 49)",5144.946,01h 25m 44.946s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 43)",5144.9463,01h 25m 44.946s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 43)",5144.9463,01h 25m 44.946s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 13, 42)",5144.947,01h 25m 44.947s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 13, 42)",5144.947,01h 25m 44.947s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 30)",5144.952,01h 25m 44.952s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 17, 27)",5144.952,01h 25m 44.952s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 17, 27)",5144.952,01h 25m 44.952s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 30, 40)",5144.952,01h 25m 44.952s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 30)",5144.952,01h 25m 44.952s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 34)",5144.953,01h 25m 44.953s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 22, 34)",5144.953,01h 25m 44.953s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 23, 51)",5144.9536,01h 25m 44.954s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 23, 51)",5144.9536,01h 25m 44.954s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 10, 22)",5144.955,01h 25m 44.955s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 10, 22)",5144.955,01h 25m 44.955s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 10, 22)",5144.955,01h 25m 44.955s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 10, 22)",5144.955,01h 25m 44.955s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 11, 45)",5144.958,01h 25m 44.958s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 11, 45)",5144.958,01h 25m 44.958s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 15, 25)",5144.9624,01h 25m 44.962s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 15, 25)",5144.9624,01h 25m 44.962s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 55)",5144.9653,01h 25m 44.965s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 55)",5144.9653,01h 25m 44.965s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 33, 55)",5144.9707,01h 25m 44.971s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 33, 55)",5144.9707,01h 25m 44.971s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 33, 55)",5144.9707,01h 25m 44.971s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 33, 55)",5144.9707,01h 25m 44.971s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 34)",5144.9736,01h 25m 44.974s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 34)",5144.9736,01h 25m 44.974s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 9, 52)",5144.974,01h 25m 44.974s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 9, 52)",5144.974,01h 25m 44.974s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 9, 52)",5144.974,01h 25m 44.974s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 9, 52)",5144.974,01h 25m 44.974s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 31)",5144.9746,01h 25m 44.975s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 31)",5144.9746,01h 25m 44.975s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 16, 40)",5144.9756,01h 25m 44.976s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 14, 31)",5144.9766,01h 25m 44.977s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 14, 31)",5144.9766,01h 25m 44.977s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 10, 37)",5144.9785,01h 25m 44.979s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 10, 37)",5144.9785,01h 25m 44.979s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 21, 33)",5144.9805,01h 25m 44.980s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 33)",5144.9805,01h 25m 44.980s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 17, 50)",5144.982,01h 25m 44.982s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 17, 50)",5144.982,01h 25m 44.982s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 15, 29)",5144.9844,01h 25m 44.984s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 22, 51)",5144.9844,01h 25m 44.984s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 22, 51)",5144.9844,01h 25m 44.984s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 15, 29)",5144.9844,01h 25m 44.984s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 14, 41)",5144.986,01h 25m 44.986s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 11, 44)",5144.9883,01h 25m 44.988s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 11, 44)",5144.9883,01h 25m 44.988s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 27, 38)",5144.99,01h 25m 44.990s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 19, 39)",5144.99,01h 25m 44.990s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 27, 38)",5144.99,01h 25m 44.990s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 14, 30)",5144.991,01h 25m 44.991s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 8, 50)",5144.991,01h 25m 44.991s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 8, 50)",5144.991,01h 25m 44.991s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 14, 30)",5144.991,01h 25m 44.991s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 35, 55)",5144.995,01h 25m 44.995s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 35, 55)",5144.995,01h 25m 44.995s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 8, 51)",5144.9956,01h 25m 44.996s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 8, 51)",5144.9956,01h 25m 44.996s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 8, 51)",5144.9956,01h 25m 44.996s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 8, 51)",5144.9956,01h 25m 44.996s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 11, 47)",5144.997,01h 25m 44.997s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 11, 47)",5144.997,01h 25m 44.997s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 33)",5145.0044,01h 25m 45.004s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 33)",5145.0044,01h 25m 45.004s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 33, 54)",5145.009,01h 25m 45.009s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 33, 54)",5145.009,01h 25m 45.009s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 34, 43)",5145.01,01h 25m 45.010s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 34, 43)",5145.01,01h 25m 45.010s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 21, 51)",5145.0103,01h 25m 45.010s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 21, 51)",5145.0103,01h 25m 45.010s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 32, 42)",5145.011,01h 25m 45.011s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 32, 42)",5145.011,01h 25m 45.011s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 54)",5145.013,01h 25m 45.013s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 54)",5145.013,01h 25m 45.013s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 54)",5145.013,01h 25m 45.013s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 54)",5145.013,01h 25m 45.013s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 20, 32)",5145.0137,01h 25m 45.014s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 20, 32)",5145.0137,01h 25m 45.014s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 10, 53)",5145.014,01h 25m 45.014s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 10, 53)",5145.014,01h 25m 45.014s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 10, 53)",5145.014,01h 25m 45.014s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 10, 53)",5145.014,01h 25m 45.014s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 16, 26)",5145.018,01h 25m 45.018s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 16, 26)",5145.018,01h 25m 45.018s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 31, 40)",5145.0244,01h 25m 45.024s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 31, 40)",5145.0244,01h 25m 45.024s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 26, 55)",5145.0293,01h 25m 45.029s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 28, 52)",5145.0303,01h 25m 45.030s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 28, 52)",5145.0303,01h 25m 45.030s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 36, 44)",5145.0303,01h 25m 45.030s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 36, 44)",5145.0303,01h 25m 45.030s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 8, 38)",5145.0327,01h 25m 45.033s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 8, 38)",5145.0327,01h 25m 45.033s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 26, 37)",5145.034,01h 25m 45.034s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 26, 37)",5145.034,01h 25m 45.034s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 33, 55)",5145.0347,01h 25m 45.035s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 33, 55)",5145.0347,01h 25m 45.035s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 31, 53)",5145.0356,01h 25m 45.036s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 31, 53)",5145.0356,01h 25m 45.036s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 28, 39)",5145.0376,01h 25m 45.038s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 46, 55)",5145.0396,01h 25m 45.040s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 46, 55)",5145.0396,01h 25m 45.040s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 24, 34)",5145.0396,01h 25m 45.040s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 46, 55)",5145.0396,01h 25m 45.040s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 34)",5145.0396,01h 25m 45.040s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 46, 55)",5145.0396,01h 25m 45.040s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 48)",5145.043,01h 25m 45.043s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 48)",5145.043,01h 25m 45.043s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 46, 54)",5145.0444,01h 25m 45.044s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 46, 54)",5145.0444,01h 25m 45.044s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 46, 54)",5145.0444,01h 25m 45.044s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 46, 54)",5145.0444,01h 25m 45.044s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 26)",5145.0464,01h 25m 45.046s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 26)",5145.0464,01h 25m 45.046s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 18, 39)",5145.049,01h 25m 45.049s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 30, 39)",5145.051,01h 25m 45.051s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 30, 39)",5145.051,01h 25m 45.051s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 20, 30)",5145.0537,01h 25m 45.054s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 20, 30)",5145.0537,01h 25m 45.054s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 16, 50)",5145.0566,01h 25m 45.057s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 16, 50)",5145.0566,01h 25m 45.057s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 23, 33)",5145.0596,01h 25m 45.060s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 23, 33)",5145.0596,01h 25m 45.060s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 20, 51)",5145.06,01h 25m 45.060s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 20, 51)",5145.06,01h 25m 45.060s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 17, 27)",5145.0625,01h 25m 45.062s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 17, 27)",5145.0625,01h 25m 45.062s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 15, 40)",5145.065,01h 25m 45.065s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 27)",5145.0654,01h 25m 45.065s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 27)",5145.0654,01h 25m 45.065s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 45, 54)",5145.071,01h 25m 45.071s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 45, 54)",5145.071,01h 25m 45.071s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 18, 31)",5145.074,01h 25m 45.074s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 12, 55)",5145.074,01h 25m 45.074s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 12, 55)",5145.074,01h 25m 45.074s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 55)",5145.074,01h 25m 45.074s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 55)",5145.074,01h 25m 45.074s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 18, 31)",5145.074,01h 25m 45.074s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 22, 32)",5145.0757,01h 25m 45.076s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 22, 32)",5145.0757,01h 25m 45.076s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 8, 23)",5145.077,01h 25m 45.077s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 8, 23)",5145.077,01h 25m 45.077s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 8, 23)",5145.077,01h 25m 45.077s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 8, 23)",5145.077,01h 25m 45.077s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 45, 55)",5145.078,01h 25m 45.078s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 45, 55)",5145.078,01h 25m 45.078s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 21, 31)",5145.084,01h 25m 45.084s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 11, 54)",5145.084,01h 25m 45.084s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 21, 31)",5145.084,01h 25m 45.084s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 11, 54)",5145.084,01h 25m 45.084s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 15, 30)",5145.086,01h 25m 45.086s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 15, 30)",5145.086,01h 25m 45.086s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 18, 28)",5145.087,01h 25m 45.087s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 18, 28)",5145.087,01h 25m 45.087s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 19, 29)",5145.088,01h 25m 45.088s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 19, 29)",5145.088,01h 25m 45.088s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 29, 38)",5145.0884,01h 25m 45.088s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 29, 38)",5145.0884,01h 25m 45.088s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 45, 53)",5145.0938,01h 25m 45.094s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 10, 53)",5145.0938,01h 25m 45.094s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 45, 53)",5145.0938,01h 25m 45.094s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 10, 53)",5145.0938,01h 25m 45.094s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 42)",5145.094,01h 25m 45.094s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 42)",5145.094,01h 25m 45.094s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 25, 36)",5145.0957,01h 25m 45.096s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 25, 36)",5145.0957,01h 25m 45.096s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 11, 35)",5145.0967,01h 25m 45.097s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 11, 35)",5145.0967,01h 25m 45.097s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 13, 49)",5145.0977,01h 25m 45.098s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 13, 49)",5145.0977,01h 25m 45.098s
